asset,event,slug,t0,P,label,exited,exit_px,days_hold,days_exitpol,ev_hold,ev_exitpol
ETH,2026-06-06,ethereum-above-1800-on-june-6-2026,1780535770.966,0.483,0,True,0.056,2.61445641203611,1.2096974884249545,0.43235138707679477,-0.006929881657555537
ETH,2026-06-07,ethereum-above-1800-on-june-7-2026,1780441269.084,0.72,0,True,0.6,4.708228194443164,0.7605328124982339,-0.010132256483024293,0.022052206216591347
ETH,2026-06-07,ethereum-above-1800-on-june-7-2026,1780625257.645,0.26,0,True,0.1,2.578730960648369,0.158256215279301,0.26922155495747235,0.048542842117436896
ETH,2026-06-08,ethereum-above-1800-on-june-8-2026,1780442917.691,0.73,0,True,0.12,5.689147094907584,2.5037016666680576,-0.30486675029594157,-0.15452240306175413
ETH,2026-07-10,ethereum-above-1900-on-july-10-2026,1783450408.597,0.09,0,True,0.02,2.880224571760606,0.6013142592597891,-0.10036353712069004,0.06667867681485411
ETH,2026-07-12,ethereum-above-1900-on-july-12-2026,1783474594.659,0.1,0,True,0.03,4.600293298612038,1.1169402662057568,-0.21403015167411843,-0.017074271629293807
ETH,2026-07-13,ethereum-above-1900-on-july-13-2026,1783474665.909,0.12,0,True,0.053,5.599468645834261,3.564873668981923,-0.1524010022141183,-0.16349967198062348
ETH,2026-07-15,ethereum-above-1900-on-july-15-2026,1784091486.149,0.21,1,True,0.203,0.46034549768600197,0.09584166666699781,0.3245294525379846,-0.008652988104215864
ETH,2026-07-16,ethereum-above-1900-on-july-16-2026,1783693279.261,0.15,0,True,0.316,6.069221516204653,4.882897800927361,-0.3781918000235862,-0.056183590928194915
ETH,2026-07-16,ethereum-above-1900-on-july-16-2026,1784159227.167,0.722,0,True,0.734,0.6763059374993599,0.019232465277115505,-0.38260086895906853,0.01200000000000001
ETH,2026-06-02,ethereum-above-1900-on-june-2-2026,1780322119.688,0.918,1,True,0.931,1.0872721296300492,0.04750629629801821,0.22745802500129184,0.01929670387040707
ETH,2026-06-02,ethereum-above-1900-on-june-2-2026,1780411839.935,0.961,1,False,,0.04884334490806968,0.04884334490806968,0.063296661164335,0.063296661164335
ETH,2026-06-20,ethereum-above-1900-on-june-20-2026,1781655155.208,0.099,0,True,0.023,3.658620277778418,1.5041459375012805,0.03576771118599212,0.03862300184230974
ETH,2026-06-22,ethereum-above-1900-on-june-22-2026,1781656252.849,0.15,0,True,0.02,5.645916099537302,1.7196312962969145,-0.029832359166963085,0.1318198566849731
ETH,2026-06-23,ethereum-above-1900-on-june-23-2026,1781659359.193,0.17,0,True,0.19,6.609963043980576,0.20634144675952418,0.1122049197748157,-0.0011119417427537179
ETH,2026-06-03,ethereum-above-1900-on-june-3-2026,1780331364.059,0.86,0,True,0.87,1.9802770949072308,0.013472164350527303,-0.4117755226512477,0.007493093374067997
ETH,2026-06-03,ethereum-above-1900-on-june-3-2026,1780431615.438,0.58,0,True,0.24,0.8199602083337528,0.15813968750061813,-0.14772342892529267,-0.06967009643034622
ETH,2026-06-04,ethereum-above-1900-on-june-4-2026,1780365595.503,0.9,0,True,0.31,2.584079826388646,0.9172147569446653,-0.41582513105276364,-0.31009412168876743
ETH,2026-06-05,ethereum-above-1900-on-june-5-2026,1780397689.297,0.82,0,True,0.21,3.2126238773156097,0.7085003587962301,0.5408212512567879,-0.11714072104655882
ETH,2026-06-05,ethereum-above-1900-on-june-5-2026,1780493398.179,0.38,0,True,0.07,2.104882187501148,0.32206998842733875,1.0993137778238182,0.10005344059945659
ETH,2026-06-06,ethereum-above-1900-on-june-6-2026,1780443156.251,0.45,0,True,0.1,3.6863859837971353,0.9043867592596345,0.7818259043044666,-0.06156222577237641
ETH,2026-06-06,ethereum-above-1900-on-june-6-2026,1780559455.234,0.18,0,True,0.08,2.34033293981519,0.2445725347239662,0.4611750674700404,-0.060439236616613434
ETH,2026-06-07,ethereum-above-1900-on-june-7-2026,1780438971.484,0.49,0,True,0.41,4.734820787037412,0.09408444444614428,0.5185659358157424,0.04849824085450771
ETH,2026-06-07,ethereum-above-1900-on-june-7-2026,1780525279.965,0.29,0,True,0.15,3.7358800347232157,0.09025521990877611,0.43812082037135186,0.01697876651417335
ETH,2026-06-08,ethereum-above-1900-on-june-8-2026,1780441396.135,0.46,0,True,0.11,5.70675769675937,1.4462103935193134,0.1514259135048684,0.040805235799787176
ETH,2026-06-09,ethereum-above-1900-on-june-9-2026,1780549395.948,0.26,0,True,0.03,5.456759861111641,1.5249104745382511,0.11110389850597235,0.26809041327535243
ETH,2026-05-26,ethereum-above-1900-on-may-26-2026,1779523509.716,0.912,1,False,,3.330443101850925,3.330443101850925,-0.008455411258138187,-0.008455411258138187
ETH,2026-06-01,ethereum-above-2000-on-june-1-2026,1780101022.436,0.59,0,True,0.65,2.6462681018505934,0.49577440972129505,-0.3083130843233001,0.038532176733496466
ETH,2026-06-01,ethereum-above-2000-on-june-1-2026,1780245373.062,0.55,0,True,0.59,0.9755432638884695,0.1978452314822762,-0.2889812408467125,-0.009714928402009916
ETH,2026-06-02,ethereum-above-2000-on-june-2-2026,1780242848.374,0.57,0,True,0.55,2.004764189813976,0.10268024305502574,0.0652953658130484,0.029405015275146516
ETH,2026-06-02,ethereum-above-2000-on-june-2-2026,1780327120.307,0.24,0,True,0.37,1.0293945949083125,0.08634168981677956,0.09017204949970697,-0.015340283642158808
ETH,2026-06-03,ethereum-above-2000-on-june-3-2026,1780011732.24,0.52,0,True,0.64,5.679719444444334,2.0301638194449523,0.13689787876743176,0.0698969173124554
ETH,2026-06-03,ethereum-above-2000-on-june-3-2026,1780242848.52,0.55,0,True,0.53,3.0047625000002207,0.2383984259267648,0.3961448920478958,-0.0017045156431778202
ETH,2026-06-04,ethereum-above-2000-on-june-4-2026,1780317084.814,0.43,0,True,0.36,3.1455461342605178,0.06251876157467012,0.6812721251090965,0.036061434185592586
ETH,2026-06-04,ethereum-above-2000-on-june-4-2026,1780410128.962,0.38,0,True,0.2,2.068646273149384,0.010334594909239698,0.5596317401142885,-0.18
ETH,2026-06-05,ethereum-above-2000-on-june-5-2026,1780407564.489,0.41,0,True,0.14,3.0983276736101617,0.32192093749841055,1.62169953169136,0.07421282114952499
ETH,2026-06-07,ethereum-above-2000-on-june-7-2026,1780469668.208,0.12,0,True,0.02,4.37953462963027,1.889608344907562,0.4118120873912293,0.20754691328238167
ETH,2026-06-09,ethereum-above-2000-on-june-9-2026,1780454589.291,0.16,0,True,0.017,6.554059131945725,3.066379502316316,0.27685502031231135,0.5088910203908205
ETH,2026-05-18,ethereum-above-2000-on-may-18,1779066429.77,0.946,1,False,,0.6207202546298504,0.6207202546298504,0.06783840784180141,0.06783840784180141
ETH,2026-05-19,ethereum-above-2000-on-may-19,1779067344.754,0.897,1,True,0.94,1.6101301620376332,0.07523416666796914,0.1043867624833778,0.03231220270455965
ETH,2026-05-22,ethereum-above-2000-on-may-22-2026,1779183133.44,0.901,1,False,,3.269983333332671,3.269983333332671,0.09270529678305668,0.09270529678305668
ETH,2026-05-23,ethereum-above-2000-on-may-23-2026,1779478873.363,0.952,1,True,0.91,0.8470675578713417,0.5734774305561074,0.05152852496019999,0.014424507494875234
ETH,2026-05-24,ethereum-above-2000-on-may-24-2026,1779478913.022,0.92,1,True,0.884,1.8466085416658058,0.7892913541666887,0.015642106306198125,0.004367748664756407
ETH,2026-05-25,ethereum-above-2000-on-may-25-2026,1779365814.651,0.92,1,True,0.93,4.155617465277513,0.05174444444477558,0.0624848340393914,0.002304051845788764
ETH,2026-05-25,ethereum-above-2000-on-may-25-2026,1779479092.883,0.85,1,True,0.731,2.844526817130822,0.723758275464729,-0.010926763720945809,-0.026603365880079374
ETH,2026-05-25,ethereum-above-2000-on-may-25-2026,1779659190.978,0.885,1,False,,0.760058125000861,0.760058125000861,-0.06754583191021332,-0.06754583191021332
ETH,2026-05-28,ethereum-above-2000-on-may-28-2026,1779479774.007,0.84,0,True,0.89,5.836643437500353,2.3868435185181873,-0.6629056668966429,-0.041148168562610596
ETH,2026-05-28,ethereum-above-2000-on-may-28-2026,1779918381.395,0.77,0,True,0.744,0.7601690393520726,0.10552231481505765,-0.5520390234850467,-0.03209125904990914
ETH,2026-05-29,ethereum-above-2000-on-may-29-2026,1780016659.507,0.67,1,True,0.53,0.622690891204057,0.14216237268514104,0.12676101333462236,0.0030247260165337797
ETH,2026-05-30,ethereum-above-2000-on-may-30-2026,1780015508.559,0.67,1,True,0.59,1.6360120486109344,0.2099770601838827,0.2378997205345507,-0.06089091193052765
ETH,2026-05-31,ethereum-above-2000-on-may-31-2026,1779938284.499,0.6,1,True,0.62,3.529809039351013,0.6200772337946627,0.29936655097393267,-0.11925166310058907
ETH,2026-06-01,ethereum-above-2100-on-june-1-2026,1779918040.129,0.33,0,True,0.076,4.764118877315411,3.190874965279191,-0.08970173607856416,-0.25498976102773196
ETH,2026-06-02,ethereum-above-2100-on-june-2-2026,1779841607.651,0.4,0,True,0.38,6.648754039351587,0.18379261573983563,0.1565407886846103,0.02645647128411649
ETH,2026-06-02,ethereum-above-2100-on-june-2-2026,1780115803.595,0.11,0,True,0.12,3.475189872684854,0.5890481134255727,0.18592555005536454,-0.04319978360843642
ETH,2026-06-03,ethereum-above-2100-on-june-3-2026,1780080371.299,0.2,0,True,0.019,4.8852858912034165,3.8225365162033724,0.3546959655550624,0.05197568590942067
ETH,2026-06-04,ethereum-above-2100-on-june-4-2026,1780078666.874,0.27,0,True,0.026,5.905013032406568,3.887017349537324,0.5743358414272018,0.12272356426941497
ETH,2026-05-17,ethereum-above-2100-on-may-17,1778923212.689,0.952,1,True,0.944,1.2783253587975547,0.08471642361194999,0.017181887273322965,-0.020656902936460268
ETH,2026-05-18,ethereum-above-2100-on-may-18,1778927329.048,0.865,1,True,0.926,2.230682314813689,0.5354771643518298,0.33590596775555004,0.016977285662828932
ETH,2026-05-18,ethereum-above-2100-on-may-18,1779063061.037,0.616,1,True,0.698,0.6597102199080918,0.1634478819453054,0.4823909125037511,0.0966370664164749
ETH,2026-05-19,ethereum-above-2100-on-may-19,1778923077.394,0.87,1,True,0.698,3.27989127314753,2.1892746759261246,0.2801215732921148,-0.060706773454165294
ETH,2026-05-19,ethereum-above-2100-on-may-19,1779092385.631,0.632,1,True,0.698,1.3203051967587736,0.22968859953736817,0.4271891126879241,0.04040171584347872
ETH,2026-05-19,ethereum-above-2100-on-may-19,1779199318.361,0.829,1,True,0.831,0.08265785879558987,0.06186344907239631,0.16990617395481752,0.048713419061009684
ETH,2026-05-20,ethereum-above-2100-on-may-20,1778926979.504,0.77,1,True,0.59,4.234727962963559,3.1341506365741845,0.3103915260919698,-0.010966897869146758
ETH,2026-05-20,ethereum-above-2100-on-may-20,1779116574.605,0.56,1,True,0.59,2.0403402199071867,0.9397628935178121,0.27283511754289613,0.00998563668898636
ETH,2026-05-20,ethereum-above-2100-on-may-20,1779229627.013,0.61,1,True,0.58,0.7318632754628305,0.08247002314914156,0.08301095819121718,-0.035955879355316814
ETH,2026-05-21,ethereum-above-2100-on-may-21,1779116550.933,0.54,1,True,0.63,3.040614201387873,0.2629362499989845,0.3343959684699096,0.018958808793359302
ETH,2026-05-21,ethereum-above-2100-on-may-21,1779228059.371,0.59,1,True,0.56,1.7500072800919966,0.2222552546279298,0.24633240204779974,-0.01821005675842529
ETH,2026-05-21,ethereum-above-2100-on-may-21,1779343757.716,0.87,1,True,0.87,0.41090606481388764,0.06579150462868037,0.12711896904258113,0.03988457379145966
ETH,2026-05-22,ethereum-above-2100-on-may-22-2026,1779284152.596,0.67,1,True,0.59,2.1007801388893967,1.010836956018099,0.33712141095542975,-0.00826918557314947
ETH,2026-05-22,ethereum-above-2100-on-may-22-2026,1779370734.091,0.6,1,True,0.59,1.0986795023138876,0.008736319442590079,0.30171886280492105,-0.010000000000000009
ETH,2026-05-22,ethereum-above-2100-on-may-22-2026,1779457989.371,0.961,1,False,,0.08878042824014469,0.08878042824014469,0.06360696366362001,0.06360696366362001
ETH,2026-05-23,ethereum-above-2100-on-may-23-2026,1779475564.01,0.31,0,True,0.38,0.8853702546297401,0.020617939816028982,0.2647883329975294,0.23179008265325793
ETH,2026-05-24,ethereum-above-2100-on-may-24-2026,1779478241.008,0.22,0,True,0.23,1.8543864814826736,0.027096226852801112,-0.5214742260960227,0.010497703930150114
ETH,2026-05-24,ethereum-above-2100-on-may-24-2026,1779571807.187,0.61,0,True,0.69,0.7714445949069879,0.08365103009122389,-0.4674339958362417,0.06070434815647399
ETH,2026-05-25,ethereum-above-2100-on-may-25-2026,1779676877.597,0.55,1,True,0.67,0.5553518865754207,0.12060884259365223,0.17058251713062272,0.01950423261449563
ETH,2026-05-26,ethereum-above-2100-on-may-26-2026,1779641032.048,0.48,0,True,0.75,1.9702309259248,0.964101122683949,-0.42214657100936365,0.12394696550961828
ETH,2026-05-26,ethereum-above-2100-on-may-26-2026,1779748669.102,0.59,0,True,0.6,0.7244316898148369,0.007029340278219293,-0.3624821650791691,0.010000000000000009
ETH,2026-05-27,ethereum-above-2100-on-may-27-2026,1779475042.391,0.62,0,True,0.52,4.891407511573699,3.6517653009267868,-0.469531486290123,-0.0656382799489208
ETH,2026-05-27,ethereum-above-2100-on-may-27-2026,1779800196.631,0.73,0,True,0.66,1.1280482523143291,0.03701108796177087,-0.38809812293550516,-0.016526722380173726
ETH,2026-05-28,ethereum-above-2100-on-may-28-2026,1779794290.323,0.68,0,True,0.38,2.196408298611641,0.20920069444510672,0.009460105138863084,-0.08679165097637564
ETH,2026-05-29,ethereum-above-2100-on-may-29-2026,1779918040.009,0.25,0,True,0.052,1.7641202662029751,0.8497845370350061,-0.2429319969568254,-0.1259810330395691
ETH,2026-05-30,ethereum-above-2100-on-may-30-2026,1779918037.942,0.29,0,True,0.035,2.76414418981583,1.4883592129636694,-0.2575954337406768,-0.16260747080280957
ETH,2026-05-31,ethereum-above-2100-on-may-31-2026,1779831354.842,0.39,0,True,0.35,4.767420810185097,0.2983027893525583,-0.13485551003063767,0.012298845654969075
ETH,2026-05-31,ethereum-above-2100-on-may-31-2026,1779918038.905,0.3,0,True,0.03,3.7641330439818126,2.3300461689824306,-0.20604986379356008,-0.18676311371958337
ETH,2026-05-31,ethereum-above-2100-on-may-31-2026,1780013385.259,0.06,0,True,0.03,2.660587280091864,1.2265004050924821,-0.050222238303111746,-0.026086637009999514
ETH,2026-06-02,ethereum-above-2200-on-june-2-2026,1779827968.029,0.12,0,True,0.018,6.806620034721714,3.389284594906149,0.2142551080188898,0.017952415069844213
ETH,2026-06-04,ethereum-above-2200-on-june-4-2026,1780078704.631,0.04,0,True,0.013,5.904576030092107,3.9101437384248885,0.3005130518292975,0.11808675021672782
ETH,2026-05-17,ethereum-above-2200-on-may-17,1778853681.395,0.55,0,True,0.78,2.083085706018739,0.18280006944581315,-0.3239190039747972,0.1570938087818572
ETH,2026-05-17,ethereum-above-2200-on-may-17,1778944913.883,0.29,0,False,,1.0271541319456365,1.0271541319456365,-0.3607753279735049,-0.3607753279735049
ETH,2026-05-17,ethereum-above-2200-on-may-17,1779030327.001,0.04,0,False,,0.03857637731565369,0.03857637731565369,-0.03838834626300113,-0.03838834626300113
ETH,2026-05-18,ethereum-above-2200-on-may-18,1778852557.214,0.75,0,True,0.08,3.0960970601853397,2.4404493287040125,-0.20017410200230124,-0.1939884796573626
ETH,2026-05-18,ethereum-above-2200-on-may-18,1779027685.209,0.38,0,True,0.08,1.0691526736098307,0.41350494212850375,0.31600173168338397,0.2615315541850845
ETH,2026-05-19,ethereum-above-2200-on-may-19,1779058366.964,0.45,0,True,0.07,1.714039768518673,0.48123084490773854,-0.03838949938218228,0.010482118217264635
ETH,2026-05-20,ethereum-above-2200-on-may-20,1779042104.005,0.44,0,True,0.19,2.9022684606468236,0.22574968750002208,-0.2317189504446134,0.04017866030819045
ETH,2026-05-20,ethereum-above-2200-on-may-20,1779156022.097,0.15,0,True,0.027,1.5837720254643095,1.1544290972225093,-0.20350414933251643,-0.1185936336405152
ETH,2026-05-21,ethereum-above-2200-on-may-21,1779153965.546,0.2,0,True,0.12,2.60757469907403,0.3614574305547608,-0.23416446614539932,-0.039605708028265914
ETH,2026-05-24,ethereum-above-2200-on-may-24-2026,1779239351.447,0.19,0,True,0.18,4.619311956018209,0.16659464120312972,-0.13607620002899556,-0.0038288863778864505
ETH,2026-05-26,ethereum-above-2200-on-may-26-2026,1779615679.875,0.152,0,True,0.098,2.2636588541666667,0.27715464120385824,-0.031737431191529636,0.011975333892039336
ETH,2026-05-27,ethereum-above-2200-on-may-27-2026,1779592271.047,0.2,0,True,0.062,3.5345943634267205,2.3093826736123475,-0.04703990257829402,-0.1303050642229245
ETH,2026-05-28,ethereum-above-2200-on-may-28-2026,1779475561.093,0.12,0,True,0.11,5.885404016204454,0.05205686342661028,0.17754009338534982,0.08101499099152153
ETH,2026-05-17,ethereum-above-2300-on-may-17,1778859909.758,0.17,0,True,0.016,2.0109981712974885,0.9083252546301595,0.03550490147335844,0.10835909878015532
ETH,2026-05-18,ethereum-above-2300-on-may-18,1778850248.253,0.24,0,True,0.14,3.1228211458330906,0.12211972222284034,0.48646492961120735,0.04466338302862874
ETH,2026-05-19,ethereum-above-2300-on-may-19,1778850096.644,0.29,0,True,0.17,4.1245758796290115,0.5889967361092567,0.30464336076062953,-0.04599725458184166
ETH,2026-05-19,ethereum-above-2400-on-may-19,1778617549.489,0.17,0,True,0.018,6.8160938773138655,5.209882858795701,0.1921812914532998,0.20438584372740404
SOL,2026-06-09,solana-above-50-on-june-9-2026,1780686423.967,0.961,1,False,,3.870787418981393,3.870787418981393,0.03010292639391781,0.03010292639391781
SOL,2026-06-16,solana-above-60-on-june-16-2026,1781259552.086,0.91,1,True,0.98,4.237360115741138,3.1178197685187614,-0.07476429053592643,-0.08336397780308064
SOL,2026-06-26,solana-above-60-on-june-26-2026,1782321541.377,0.937,1,False,,1.9458173958322516,1.9458173958322516,-0.09382325855012047,-0.09382325855012047
SOL,2026-06-06,solana-above-60-on-june-6-2026,1780613490.487,0.942,1,True,0.739,1.714924918981614,1.2529211111118397,0.1546158551024719,-0.0830531552561481
SOL,2026-07-01,solana-above-70-on-july-1-2026,1782872579.658,0.93,1,False,,0.5680595138889772,0.5680595138889772,-0.0377262931167706,-0.0377262931167706
SOL,2026-07-02,solana-above-70-on-july-2-2026,1782908790.907,0.93,1,False,,1.1489478356473977,1.1489478356473977,-0.10922760226432479,-0.10922760226432479
SOL,2026-07-04,solana-above-70-on-july-4-2026,1782929769.627,0.92,1,False,,2.906138576387807,2.906138576387807,-0.042689306221719805,-0.042689306221719805
SOL,2026-06-13,solana-above-70-on-june-13-2026,1781272806.466,0.031,0,True,0.031,1.0839529398138876,0.22730324074074074,-0.12588987804732624,-0.015529189293122178
SOL,2026-06-16,solana-above-70-on-june-16-2026,1781483338.428,0.7,1,True,0.83,1.6472404166669756,0.5322866666675717,0.09492726050647407,-0.07623720215958502
SOL,2026-06-18,solana-above-70-on-june-18-2026,1781714863.512,0.91,0,False,,0.9675519444434731,0.9675519444434731,-0.7220647787959936,-0.7220647787959936
SOL,2026-06-23,solana-above-70-on-june-23-2026,1782211337.29,0.181,0,False,,0.22132766203747856,0.22132766203747856,-0.2381269980584737,-0.2381269980584737
SOL,2026-06-03,solana-above-70-on-june-3-2026,1780427065.514,0.948,1,False,,0.8726213657414472,0.8726213657414472,0.08293569871932903,0.08293569871932903
SOL,2026-06-04,solana-above-70-on-june-4-2026,1780331559.494,0.958,0,True,0.77,2.9780151157412265,2.309875358795678,-0.9394365631057439,-0.1734082149552997
SOL,2026-06-04,solana-above-70-on-june-4-2026,1780429038.078,0.925,0,True,0.77,1.8497907638880942,1.1816510069425459,-0.7852968150258057,-0.06818413649133848
SOL,2026-06-04,solana-above-70-on-june-4-2026,1780507817.328,0.846,0,True,0.77,0.9379938888880942,0.2698541319425459,-0.5607800771837322,0.06283058308684433
SOL,2026-06-05,solana-above-70-on-june-5-2026,1780549929.639,0.489,0,True,0.112,1.450582881945151,0.9490378009279569,0.14182141532423698,-0.06216995659771929
SOL,2026-06-07,solana-above-70-on-june-7-2026,1780647283.802,0.114,0,True,0.06,2.323798587962433,0.43617699073972527,-0.07429812853384259,0.03569672725609842
SOL,2026-07-10,solana-above-80-on-july-10-2026,1783670601.602,0.22,0,True,0.011,0.3316944212963184,0.33107392361042676,-0.018979685523730305,-0.01494861434704009
SOL,2026-07-16,solana-above-80-on-july-16-2026,1784103900.381,0.17,0,True,0.03,1.3166622569439588,0.7992766898153005,-0.07594675024033479,-0.0965388463596683
SOL,2026-07-02,solana-above-80-on-july-2-2026,1782997531.404,0.86,1,False,,0.12185874999949226,0.12185874999949226,0.19219336803571196,0.19219336803571196
SOL,2026-07-07,solana-above-80-on-july-7-2026,1783431446.62,0.85,1,False,,0.0996918981494727,0.0996918981494727,-0.10537689242879378,-0.10537689242879378
SOL,2026-07-08,solana-above-80-on-july-8-2026,1783303500.593,0.66,0,True,0.12,2.5805486921303804,2.1950415046292324,-0.2943115880240831,-0.2771497151527189
SOL,2026-07-08,solana-above-80-on-july-8-2026,1783495450.122,0.09,0,False,,0.35891062500024284,0.35891062500024284,0.0740183473429285,0.0740183473429285
SOL,2026-06-01,solana-above-80-on-june-1-2026,1779938287.45,0.69,0,True,0.73,4.529774884258708,1.1493838194426562,-0.5553307446276077,-0.021955479621699733
SOL,2026-06-01,solana-above-80-on-june-1-2026,1780293950.338,0.92,0,True,0.285,0.4133062731474638,0.3529983449065023,-0.7423911726040352,-0.44052157650280027
SOL,2026-06-16,solana-above-80-on-june-16-2026,1781547661.325,0.046,0,False,,0.9027624421290777,0.9027624421290777,0.05637437936501051,0.05637437936501051
SOL,2026-06-17,solana-above-80-on-june-17-2026,1781574311.102,0.023,0,True,0.012,1.5943159490740961,0.955693946759458,-0.022096377262473127,-0.00013222925854937222
SOL,2026-06-02,solana-above-80-on-june-2-2026,1779938309.383,0.67,0,True,0.42,5.529521030093784,4.508406365742838,-0.27898632802268797,-0.08975990638223669
SOL,2026-06-03,solana-above-80-on-june-3-2026,1779938309.427,0.65,0,True,0.02,6.529520520832803,6.117881724536419,-0.060310036613874796,-0.1475026654724686
SOL,2026-06-03,solana-above-80-on-june-3-2026,1780426091.487,0.09,0,True,0.02,0.8838948263890214,0.4722560300926367,0.14162873858408434,0.04472975659781074
SOL,2026-05-18,solana-above-80-on-may-18,1779102058.007,0.971,1,False,,0.2083564004633162,0.2083564004633162,0.029495514190093167,0.029495514190093167
SOL,2026-05-20,solana-above-80-on-may-20,1779101731.109,0.865,1,True,0.901,2.2121399421300048,0.05739303240897479,0.043421417267236445,-0.019593969102194027
SOL,2026-05-26,solana-above-80-on-may-26-2026,1779479724.937,0.895,1,False,,3.837211377314395,3.837211377314395,0.10778222833542497,0.10778222833542497
SOL,2026-05-28,solana-above-80-on-may-28-2026,1779882353.088,0.919,1,True,0.961,1.177163333332649,0.27580731481313703,0.08099999999999996,0.041999999999999926
SOL,2026-05-28,solana-above-80-on-may-28-2026,1779976922.977,0.772,1,False,,0.08260443287039244,0.08260443287039244,0.23620930905636262,0.23620930905636262
SOL,2026-05-29,solana-above-80-on-may-29-2026,1779938283.678,0.79,1,True,0.66,1.5298185416669756,0.3263782638890876,0.08813304497116445,-0.06480682462121816
SOL,2026-05-29,solana-above-80-on-may-29-2026,1780045990.341,0.94,1,False,,0.28321364583240616,0.28321364583240616,0.05130158978481345,0.05130158978481345
SOL,2026-05-31,solana-above-80-on-may-31-2026,1779938283.618,0.71,1,True,0.61,3.529819236110758,1.4815147800909148,0.25033598749611985,-0.0304821431652451
SOL,2026-05-20,solana-above-90-on-may-20,1779115776.523,0.1,0,False,,2.0495772800925707,2.0495772800925707,-0.20859080408574793,-0.20859080408574793
SOL,2026-05-23,solana-above-90-on-may-23-2026,1779443443.309,0.09,0,False,,1.2571376273146382,1.2571376273146382,0.17145968300441208,0.17145968300441208
SOL,2026-05-24,solana-above-90-on-may-24-2026,1779240983.828,0.09,0,False,,4.600418657406613,4.600418657406613,-0.13804886076609832,-0.13804886076609832
SOL,2026-05-31,solana-above-90-on-may-31-2026,1779904590.653,0.07,0,False,,3.91978410879495,3.91978410879495,-0.004407876761835877,-0.004407876761835877
XRP,2026-07-02,xrp-above-1-on-july-2-2026,1782917106.686,0.93,1,False,,1.0527003935172603,1.0527003935172603,-0.047196019194062536,-0.047196019194062536
XRP,2026-06-26,xrp-above-1-on-june-26-2026,1782308900.229,0.922,1,False,,2.092126979165607,2.092126979165607,0.13167147164869847,0.13167147164869847
XRP,2026-06-06,xrp-above-1-on-june-6-2026,1780673734.444,0.949,1,False,,1.017656898148082,1.017656898148082,0.053833849251133464,0.053833849251133464
XRP,2026-07-01,xrp-above-1pt1-on-july-1-2026,1782328295.577,0.31,0,True,0.04,6.867643784723348,5.927857303241336,-0.31847864138148113,-0.18982090483085387
XRP,2026-07-10,xrp-above-1pt1-on-july-10-2026,1783685981.786,0.78,1,False,,0.15368303240725287,0.15368303240725287,0.36630253887449327,0.36630253887449327
XRP,2026-07-14,xrp-above-1pt1-on-july-14-2026,1783961429.852,0.18,1,False,,0.9656267129629851,0.9656267129629851,0.5005049344152346,0.5005049344152346
XRP,2026-07-03,xrp-above-1pt1-on-july-3-2026,1783020767.073,0.35,1,False,,0.8529273958338631,0.8529273958338631,0.19603170556626853,0.19603170556626853
XRP,2026-07-06,xrp-above-1pt1-on-july-6-2026,1782936568.443,0.25,1,False,,4.827448576387984,4.827448576387984,0.35024563344932,0.35024563344932
XRP,2026-07-08,xrp-above-1pt1-on-july-8-2026,1783467806.008,0.7,0,False,,0.6788656481493403,0.6788656481493403,-0.18812097793258886,-0.18812097793258886
XRP,2026-06-12,xrp-above-1pt1-on-june-12-2026,1781254414.574,0.95,1,False,,0.2968220601865539,0.2968220601865539,0.07618106956403162,0.07618106956403162
XRP,2026-06-24,xrp-above-1pt1-on-june-24-2026,1782232709.611,0.53,0,True,0.22,0.9739628356474417,0.773072314814285,-0.026530959205437354,-0.13561525547575537
XRP,2026-06-30,xrp-above-1pt1-on-june-30-2026,1782296344.857,0.49,0,False,,6.23744378472092,6.23744378472092,-0.2080050515349568,-0.2080050515349568
XRP,2026-06-30,xrp-above-1pt1-on-june-30-2026,1782741626.254,0.04,0,False,,1.0837239120376332,1.0837239120376332,-0.01176671059783074,-0.01176671059783074
XRP,2026-06-04,xrp-above-1pt1-on-june-4-2026,1780561203.847,0.96,1,False,,0.32009436342727254,0.32009436342727254,0.039309341857969415,0.039309341857969415
XRP,2026-06-05,xrp-above-1pt1-on-june-5-2026,1780559218.748,0.921,0,True,0.967,1.343070046297378,0.39610359953785385,-0.7720073405351618,0.033737640165353605
XRP,2026-06-05,xrp-above-1pt1-on-june-5-2026,1780654557.241,0.876,0,False,,0.23961526620443221,0.23961526620443221,-0.6671406547669922,-0.6671406547669922
XRP,2026-06-06,xrp-above-1pt1-on-june-6-2026,1780667608.539,0.706,0,False,,1.0885585763884915,1.0885585763884915,-0.654920076323195,-0.654920076323195
XRP,2026-06-09,xrp-above-1pt1-on-june-9-2026,1780941717.862,0.901,1,False,,0.9159969675927251,0.9159969675927251,0.24157906104064997,0.24157906104064997
XRP,2026-06-10,xrp-above-1pt2-on-june-10-2026,1781042118.524,0.04,0,True,0.026,0.7539522685193353,0.12141349537229096,-0.0029748940186462916,0.020725666788755533
XRP,2026-06-12,xrp-above-1pt2-on-june-12-2026,1781049674.635,0.16,0,True,0.015,2.666497280092703,2.4782175578701273,-0.1273108050169839,-0.17058146251727888
XRP,2026-06-13,xrp-above-1pt2-on-june-13-2026,1781270845.801,0.06,0,False,,1.1066458217578905,1.1066458217578905,-0.14441909788226398,-0.14441909788226398
